video_id,title,channel_title,category_id,tags,views,likes,dislikes,comment_total
xV1dMqeb4_U,Julien Baker - Turn Out The Lights,Matador Records,10,,487390,15303,181,1104
TF0TRv7Fw94,MY 2017 YOUTUBE REWIND **365 DAYS OF VLOGS**,Jake Paul,22,10|365|achievement|actor|adventure|bizaardvark|bro|brothers|channel|comedy|cool|costell|crazy|daily|day|days|disney|dobre|erika|facebook|family|fans|friendly|fun|funny|girls|hollywood|hot|instagram|jake|jakepaulers|kids|logan|logang|looking|lopez|lucas|marcus|milestone|numbers|paul|pg|reminice|rewind|sexy|skits|star|tai|team|tv|vine|vlog|vlogs|wow|years|youtube,27189114,1069563,267128,282748
0Rb2rr1vWpI,Lecrae - Whatchu Mean (Audio) ft. Aha Gazelle,LecraeVEVO,10,aha|feat|gazelle|lecrae|mean|rap|reach|recordscolumbia|whatchu,183949,7578,223,1066
aZkqHx5uri4,Can You Assume Sexuality Based on a First Impression? | Tell My Story,SoulPancake,24,acapella|african|american|beatbox|bi|blind|channel|clouds|date|dating|demi|game|harmony|inspirational|kid|lgbt|lgbtq|lgbtqia|pan|pancake|pentatonix|pep|president|ptx|ptxofficial|rainn|review|sexual|singoff|sobiech|soul|soulpancake|story|talk|tell|tutorial|wilson|workout|zach,1904681,79380,3230,9214
LBLGo2y_BBU,100% PURE UNCUT HOLO *not drugz* *for nails*,Simply Nailogical,24,100|art|arts|beauty|buffing|burnishing|cute|diy|easy|flakes|glitter|holo|holographic|holosexual|lines|nail|nails|powder|pure|simplynailogical|t|tutorial|twinkled,13343004,597782,9541,84725
y9vsRUmPCKk,MAC Studio Fix  Fluid NW58 |Nyma Tang #thedarkestshade,Nyma Tang,26,contour|dark|darkest|foundation|highlighting|nyma|shade|skin|tang,201250,10519,111,843
H9KaqCBEvvg,Rami Malek como Freddie Mercury en Live Aid,A Queen Of Magic,10,biopic|freddie|malek|mercury|queen|rami,278887,1003,54,219
SmTvoFcy4_Q,Hazelnut Swiss Roll Recipe,SORTEDfood,26,cake|coffee|dairy|dessert|free|hazelnut|hazlenut|homemade|kenwood|make|recipe|roll|soft|sortedfood|super|swiss,927349,29778,561,1971
5ywKal6-anc,"Gigi Hadid Loses High Heel During Fashion Week, Walks It Off Like a Pro | TMZ",TMZ,24,celebrity|entertainment|fame|famous|hollywood|news|tmz|tmz2016fs11221,4028110,16185,11760,4948
iv1zeGSvhIw,Echostar 105 / SES-11 Launch Webcast,SpaceX,28,,2871740,64452,889,7833
VX9IAt75P28,Fast Food Hot Sauce Taste Test,Good Mythical Morning,23,12|bell|best|bojangles|challenge|comedy|fast|food|gmm|good|hot|link|morning|mythical|pete|porn|rhett|sauce|season|spicy|taco|taste|test|texas,12814555,281051,5623,22856
YgEjI5PZa78,Audiophile or Audio-Fooled? How Good Are Your Ears?,Rick Beato,10,320kbps|441|aac|acoustics|andrew|audiophile|barefoot|beato|bit|blake|chris|coldplay|ears|flac|ghenea|golden|jay|justin|katy|kbps|listening|lordalge|lossless|lossy|manny|marroquin|maserati|monitors|mp3|murray|music|neil|niebank|ns10|perahia|perry|rate|rick|sample|scheps|serban|sine|speakers|spike|stent|studio|suzanne|tchad|test|tony|vega|vs|wav|wave|yamaha|young|z,140010,8467,304,4016
1lOsQBZQ9ok,Run The Jewels - Collectible Statue,RunTheJewels,10,2017|appeal|artist|black|collectible|crown|darling|dj|elp|genre|hip|hop|jewels|jewelz|killer|legend|mass|meow|mike|music|musical|new|oh|panther|politics|rap|records|rtj|rtj2|rtj3|run|shadow|speak|statue|underground,68173,1589,43,250
bd7IGZ6dulM,I Spent 24 Hours in Complete Darkness & Silence and It Sent Me Crazy (No Senses Challenge),Kill'em,24,24|alive|banks|beer|box|bros|buried|challenge|family|faze|fort|friendly|ftw|gum|h3h3productions|hour|hours|human|inflatable|i’ve|jake|jumping|kept|killem|lamborghini|laugh|logan|mail|mailed|overnight|paul|pg|pong|pool|rice|secret|sleep|sleeping|stupid|survival|survive|target|tent|try|walmart|year|zerkaa|zorb,3077833,114741,9896,35566
WZkGjxy-fz0,[MV] 하이라이트(Highlight) - 어쩔 수 없지 뭐 (Can Be Better),OFFICIAL HIGHLIGHT,10,canbebetter|celebrate|highlight|손동운|양요섭|어쩔수없지뭐|용준형|윤두준|이기광|하이라이트,4087198,398306,1729,30200
IcYbVguyp6w,How to DIY Cute Miniature Cactus Resin/Polymer Clay Tutorial,PolymomoTea,26,arcilla|basic|beginner|cactus|cernit|charm|clay|craft|crafting|diy|easy|fimo|handmade|hobby|japanese|kawaii|mini|miniature|modelina|polimérica|polymer|polymomotea|premo|resin|sanrio|sanx|sculpey|self|simple|super|tutorial|update|uv|глина|полимерная|ポリマークレイ|粘土|공예|만들기|미니어쳐|미니어쳐만들기|취미|클레이|클레이공예|폴리머|폴리머클레이|폴리모모티,66701,4049,20,414
7qLrKUtV0Kw,Not a baby brother!,Siobhan O'Brien,22,3|babybrother|cardiff|cryingsister|cute|daisy|funny|genderreveal|itsaboy|meltdown|old|pregnancy|sweets|year,987415,2171,549,828
wiBhzhQu_2c,My Everyday MAKEUP Routine | Fleur De Force,Fleur DeForce,26,barely|colour|everyday|eyeliner|fleur|fleurdeforce|force|grwm|lip|look|makeup|mascara|natural|routine|tutorial,441518,17120,342,1006
OMW_dPtm7Bo,Marvel's The Punisher | Official Trailer 2 [HD] | Netflix,Netflix,24,08282016ntflxuscan|bernthal|castle|comedy|comics|defenders|documentary|drama|frank|jon|marvel|marvels|mcu|movies|netflix|online|original|peek|plvahqwmqn4m09l4squtfb7xzlnour4uxl|plvahqwmqn4m2n01ffqy2wxkyvyucal86b|punisher|series|sneak|streaming|television|trailer|watch,4475244,121911,1446,13969
x_Akn8fUBeQ,Doomed Neutron Stars Create Blast of Light and Gravitational Waves,NASA Goddard,1,astrophysics|burst|fermi|gamma|gammaray|gravitational|kilonova|ligo|nasa|neutron|ray|space|star|telescope|universe|wave|wiessinger|xray,1771495,14041,640,2749
z68frP9Q7XA,Murder on the Orient Express | Official Trailer 2 [HD] | 20th Century FOX,20th Century Fox,1,agatha|bateman|book|boynton|branagh|christie|colman|cruz|dafoe|daisy|dench|depp|derek|express|gad|garciarulfo|hofflund|jacobi|johnny|josh|jr|judi|judy|kenneth|kenzari|kinberg|leslie|lucy|manuel|marwan|michael|michelle|motoe|movie|murder|odom|olivia|orient|penélope|pfeiffer|polunin|ridley|scott|sergei|shaefer|simon|tom|trailer|willem,8074175,35658,3334,4256
TrMTFvHDv2o,Fifth Harmony Spin the TRL Wheel of Dance in 'Step Off' | Weekdays at 3:30pm | #TRL,TRL,24,ally|angel|ariana|body|boss|brooke|cabello|camila|cowell|dc|deliver|dhia|dinah|dont|fifth|fly|ft|girl|grande|group|gucci|harmony|hip|home|hop|interview|jane|jauregui|jenner|kordei|koshy|ksubi|kylie|lauren|like|live|liza|love|mane|matt|mtv|music|normani|oj|performance|pop|rap|request|rife|rihanna|say|scott|shaming|simon|simpson|sledgehammer|tamara|thats|total|travis|trl|work|worth|young,91277,4630,29,403
5JcZsNxT2BM,Exotic Animals in Ancient Rome,Sam O'Nella Academy,22,ad|arena|bestias|colloseum|damnatio|galen|ostrich|venatios,962809,65534,855,6322
AqokkXoa7uE,Holly and Phillip Meet Samantha the Sex Robot | This Morning,This Morning,24,|chat|eamonn|holly|holmes|interview|langsford|life|morning|phillip|real|robot|ruth|samantha|schofield|sex|shows|talk|topic|willoughby,494203,2651,1309,0
mS9fh92MFzw,Revealed: How killer Miles Evans let slip TWO tell-tale signs of deception and faked his sadness,EpicSpot,25,,6404,3,0,0
qIRl8taMSAQ,Mac & Cheese On A Rooftop Beach In Central London,SORTEDfood,26,bar|beach|brixton|cheese|london|mac|rooftop|sortedfood|streetfood|vlog,443409,16170,210,953
VEoITVHfyGg,Harry Potter Theory: The History Of Hagrid’s Wand,SuperCarlinBrothers,22,2|beasts|ben|bros|brothers|carlin|cores|does|dumbledore|evil|fantastic|grindelwald|hagrid|hagrids|harry|history|j|lengths|movie|newt|pink|potter|pottermore|scamander|super|supercarlinbrothers|swooping|theory|trust|umbrella|wand|woods,1421565,58605,1184,6988
7hOaSFP3n0A,Match of the the Day's Premier League all-time XI - BBC Sport,BBC Sport,17,alan|allstar|alltime|ashley|bbc|cole|cristiano|danny|day|ferdiand|football|frank|gary|gerrard|giggs|henry|ian|john|lampard|league|lineker|map|match|murphy|neville|peter|premier|rio|ronaldo|ryan|schmeichel|shearer|sport|steven|terry|thierry|wright|xi,8975,311,6,62
NhNxeEAt41A,President Trump Delivers a Statement on Hurricane Irma 9/10/17,Based Patriot,25,91017|america|based|breaking|conference|delivers|donald|florida|house|hurricane|irma|miami|news|patriot|politics|president|press|response|speech|statement|states|tampa|trump|united|usa|white,316456,3233,334,2593
76WkDuiAjeY,TROPHY CAKE ft Lindsey Stirling and Mark! - (Dancing with the Stars) - NERDY NUMMIES,Rosanna Pansino,26,abc|album|bake|baking|ball|ballas|band|blooper|cake|celebrity|chef|clip|collab|comedy|cook|crazy|dancer|dancing|decorating|disco|dwts|edible|family|fondant|friendly|frosting|funny|g|guest|icing|ijustine|judges|lesson|lindsey|lindseystomp|live|lol|mark|mirror|music|musician|omg|pastry|perfect|professional|rated|realistic|salsa|satisfying|song|sport|stars|stirling|teacher|trophy|tv|vanilla|video|violin|vote|whisk,3905658,174566,1824,33581
6o5L1WafILo,"Gene Simmons and Ace Frehley of KISS Reunion Parasite St Paul September 20, 2017",Mike Brunn,10,,675250,4106,52,875
htSiIA2g7G8,Berry Frozen Yogurt Bark Recipe,SORTEDfood,26,bark|berry|better|fro|froyo|frozen|fruit|greek|kenwood|make|pinterest|rasberry|sortedfood|yo|yoghurt|yogurt,589892,26900,199,1353
abeF5zQbQEM,My First Job turned into a heist movie,itsAlexClark,1,5|alex|animated|baby|bank|car|cartoon|cartoons|clark|cobbers|cops|driver|fail|flags|gta|heist|interview|itsalexclark|job|movie|music|new|park|prank|robbers|robbery|style|tanimayto|theme|tips,2967086,135621,3549,36311
GoJsr4IwCm4,Why Age? Should We End Aging Forever?,Kurzgesagt – In a Nutshell,27,age|aging|animation|cure|far|forever|funny|future|happy|humans|immortal|life|live|medicine,3843845,206943,3361,34557
DXpDVVVbczo,Products that SUCKED & SLAYED this Month!,makeupbymichaelfinch,26,finch|hate|hits|makeup|michael|misses|month|products,689744,43678,526,3162
u04RHfpGr08,Phillip Is Fascinated by Couple Who Can Orgasm for 18 Hours Just by Hugging! | This Morning,This Morning,24,|chat|eamonn|funny|giggles|holly|holmes|interview|langsford|life|morning|orgasm|phillip|real|ruth|schofield|sex|shows|talk|tantric|topic|willoughby,3450470,12579,899,0
1csaGKAjAvw,DIY TAYLOR SWIFT #LWYMMD COSTUME // Grace Helbig,Grace Helbig,22,comedy|costume|daily|dailygrace|diy|funny|grace|gracehelbig|halloween|helbig|itsgrace|lifestyle|look|lwymmd|sexy|swift|taylor|tutorial|vlog,158487,11734,137,508
HyDpetSeXtc,Stevie Wonder Mocks Climate Change Deniers During 'Hand In Hand' Telethon,SanVic,22,,139328,269,272,784
DeTu8xSGpEM,John Legend - Penthouse Floor ft. Chance the Rapper,johnlegendVEVO,10,chance|columbia|feat|floor|john|legend|penthouse|rapper|rb,19317117,421622,16400,17064
IYvEhgYy35I,The xx - On Hold (Jamie xx Remix),The xx,10,dance|hold|jamie|loving|music|new|official|remix|say|vide|video|xx|xxx,2308342,65897,1233,3095
YeF_MnDfqmI,Michael Cera - “Best I Can” (feat. Sharon Van Etten)(Official Music Video),Pitchfork,10,best|cera|dina|etten|la|love|media|michael|music|new|pitchfork|sharon|sundance|theatre|tv|van|york,143307,3168,87,194
Mq9dxmh6JiE,FENTY BEAUTY by RIHANNA FULL REVIEW,James Charles,24,artist|beauty|charles|coverboy|covergirl|cute|easy|face|fenty|james|jeffree|makeup|manny|matchstix|movie|mua|review|rihanna|star,5083668,193125,19600,22396
BGOAmt0YI7o,Have you ever heard anything like it?!: Margot Robbie on Domhnall Gleeson's armpit farts,BBC Radio 1,1,1|ali|armpit|bbc|christopher|domhnall|fart|film|gleeson|goodbye|margot|movie|plumb|radio|robbie|robin,89441,1452,12,105
iKzRIweSBLA,Ed Sheeran - Perfect [Official Lyric Video],Ed Sheeran,10,acoustic|cover|ed|edsheeran|live|lyrics|official|remix|session|sheeran|video,51105445,2854718,26751,127633
TH2QRvu97NI,I SPENT €391 IN SEPHORA PARIS!!! IS THIS WORTH THE MONEY??,Patricia Bright,26,beauty|france|makeup|paris|sephora,2752456,127314,1995,14789
ZYSjPZUqLdk,Trump and Russia: An Introduction to What We Know (and What We Don't),vlogbrothers,22,2016|analysis|collusion|comey|donald|election|flynn|global|history|information|james|manafort|michael|mueller|news|paul|politics|presidential|putin|robert|russia|trump|vladimir,997340,55976,7349,11335
xItyQC64KWQ,UFC 215: Post-fight Press Conference,UFC - Ultimate Fighting Championship,17,215|amanda|anjos|borg|conference|dana|demetrious|dos|fight|gilbert|jeremy|johnson|magny|melendez|mma|neil|nunes|post|postfight|press|presser|rafael|ray|schevchenko|stephens|ufc|valentina|white,395111,2582,2615,1563
sa3G0vBlucg,Preserving the Migration of Giants: Guyana's Arapaima,thebrainscoop,27,america|animals|arapaima|biology|brain|building|chicago|citytownvillage|culture|discovery|documentary|education|emily|field|fish|function|giant|graslie|green|guyana|hank|history|ichthyologist|migration|museum|museums|natural|nature|rainforest|science|scoop|south|species|stem|study|women|world,110712,8106,45,689
atxOJ_RDjZ4,FENTY Beauty GRWM + 10 Hour Fenty Wear Test!,Chloe Morello,26,40|application|aussie|australian|badgal|beauty|blogger|bomb|chloemorello|confetti|cosmetics|darkest|digger|diy|exclusive|febty|fenti|fenty|foundation|gloss|gold|guru|haul|highlight|howto|killawatt|life|lightest|lip|luminiser|luminizer|magnet|magnetic|make|makeup|match|matte|morello|new|products|rhianna|ridiic|rih|rihanna|rihrih|riri|sample|sephora|shades|soft|sticks|stix|test|tutorial|universal|video|vlog|vlogger|wear|yacht,1082573,45935,716,1906
0pwttmAYCTw,Kygo - This Town ft. Sasha Sloan,KygoOfficialVEVO,10,feat|kygo|pop|sasha|sloan|town,7687202,331989,3287,9615
eGFTUTRd_oA,The Old Gang! | The Weekly #36,SprinkleofChatter,22,chatter|glitter|helloworld|louise|pentland|sprinkle,796768,47938,387,4402
w6vHtjZKUss,The Gettable Ken Bone | Real Time with Bill Maher (HBO),Real Time with Bill Maher,1,activist|adam|album|arrivals|author|bone|break|building|chief|climate|cnn|cupp|day|debate|earth|free|gate|gopnik|guardians|guide|headline|hiphop|holdings|ken|martinez|movement|new|news|october|officer|people|political|presidential|red|rise|se|software|strangers’|sweater|unfiltered|victory|xiuhtezcatl|york|yorker,1085756,14590,1101,4501
erjqKQaXgsw,LeBron James and Dwyane Wade exclusive interview with Rachel Nichols | The Jump | ESPN,ESPN,17,cavaliers|cheap|d|dwade|dwayne|dwyane|espn|exclusive|funny|interview|james|jump|lebron|live|nba|nichols|player|rachel|wade,2262068,39254,1240,5560
YneqewcVLVY,Top 10 Popular Films I Don't Love,Cinemassacre,20,10|5|angry|avgn|bad|cinemassacre|don|dont|facts|film|films|funny|game|james|list|love|movies|nerd|overrated|popular|rated|rolfe|screenrant|star|top10|twitter|video|viral|wars,2715310,127947,5960,75236
bhTDq2t6UpM,MAYHEM Trailer #1 NEW (2017) Steven Yeun Movie HD,MovieAccessTrailers,24,2017|film|hd|horror|mayhem|movie|new|official|steven|trailer|yeun,688865,6705,324,1159
a9ITIaKzG3A,Official Call of Duty®: WWII - Story Trailer,Call of Duty,20,activision|campaign|cod|duty|games|sledgehammer,7339284,433882,11790,99959
LgdUntA__WQ,First Take reacts to LaVar Ball being called 'worst sports parent ever' | First Take | ESPN,ESPN,17,armour|association|ball|baller|basketball|big|brand|daily|espn|family|lavar|live|nancy|national|nba|parent|smith|sports|stephen|today|usa|worst,1257900,8975,595,4892
Z3vonkAB8Ks,Sunday Picnic with Estée + Givenchy Bag GIVEAWAY!,Amelia Liana,26,2017|amelia|amelialiana|autumn|bag|estée|giveaway|givenchy|haul|lalonde|liana|london|picnic|sunday|try|vlog,170778,5302,201,574
oPWiR4jrqpI,I Failed,Daniel J. Layton,22,vlog|vlogger,124478,11072,288,1193
xaAFq3P-tOo,HAVE I BROKEN MY ANKLE?!,Harry Main,24,,553476,20381,422,5046
nQ0LRi18a3s,I Bought A Fart In A Jar From Ebay,BuzzFeedVideo,22,box|boxes|buying|buzzfeed|buzzfeedvideo|ebay|fart|farting|farts|funny|jar|jars|mason|mystery|opening|sale|selling|unboxing|video|weird,3268789,46086,12793,9156
xF7_tPoCihI,ZALFIE NEW FLAT SURPRISE!,PointlessBlogVlogs,24,british|couple|cute|daily|ferris|flat|funny|games|gaming|garden|gin|house|mark|nala|new|office|pointlessblog|pointlessblogtv|pointlessblogvlogs|puppy|shopping|sugg|sushi|teen|tour|vlog|zalfie|zoe|zoella|zozeebo,4175830,228847,2872,6428
hP8_5cJujRQ,EXPOSING WHAT MY SCHOOL WAS LIKE,MoreMarcus,22,butler|challenge|comedy|funny|marcus|reacting,367357,26190,298,4854
Q2Ku7ELCBag,PLAYING WITH MAGIC MAKEUP?? | NikkieTutorials,NikkieTutorials,26,apply|brushes|ciate|cosmetics|dark|eyeliner|eyeshadow|flip|glitter|glow|harry|highlighter|liner|lipstick|liquid|luxe|magic|makeup|nikkie|nikkietutorials|nikkitutorials|palette|playing|pop|potter|review|rose|storybook|transformation|tutorial|tutorials,13379474,690082,9893,50089
shc8GX7YiKo,The Cutest Guy in School,Sailor Moon Says,23,amara|cousins|dub|english|funny|kaioh|lesbians|michelle|moon|neptune|sailor|tenoh|uranus,125180,1233,74,411
vLmEGZnDWog,FILMING SOMETHING SPECIAL *UK YouTubers*,PointlessBlogVlogs,24,2014|british|butler|caspar|chapman|collab|couple|crew|cute|daily|funny|games|gaming|gang|house|jim|joe|lee|lousie|malfie|marcus|nala|new|pentland|pointlessblog|pointlessblogtv|pointlessblogvlogs|prank|puppy|sugg|suggs|teen|uk|vlog|youtuber|zalfie|zoe|zoella|zozeebo,2178590,133049,1183,4364
FyLtlW3hHwQ,Shadow of War - ORC IN REAL LIFE!,devinsupertramp,24,action|brothers|carter|cinematic|devin|devinsupertramp|earth|eat|henderson|hobbit|hogan|jerry|life|live|lord|middle|mordor|ogwin|orc|real|red|ring|rings|sauron|shadow|supertramp|tyson|war|warner|zane,46291,2883,145,286
H-Giz8clz1w,BABY NAME CHALLENGE!,Dina Tokio,22,baby|glitter|list|louise|mom|mommy|names|nice|parent|pentland|pregnancy|simple|sprinkle|trendy|unique|unusual,842744,34987,894,4366
2HcqS508lIo,The US Military's Most Powerful Gun,Real Engineering,28,artillery|electric|electromagnetic|engineering|gun|history|military|naval|powerful|railgun|real|science,5934349,156620,4793,10570
FfRGxN2zeWU,Angelica Hale: 10-Year-Old Singer Blows The Audience Away - America's Got Talent 2017,America's Got Talent,24,12|2017|agt|americas|auditions|b|banks|best|biggest|clips|competition|cowell|entertainment|fails|funny|got|heidi|highlights|howie|judge|klum|mandel|mel|nbc|previews|season|shows|simon|talent|tv|tyra|vote,14786442,255784,10505,32758
Oh4WURZoR98,KRACK Attacks: Bypassing WPA2 against Android and Linux,Mathy Vanhoef,28,4way|attack|handshake|key|krack|krackattacks|nonce|reinstallation|reuse|wifi|wpa|wpa2,3336400,31172,535,4673
PgEC7yHHXdM,Cavaliers motivated to beat Kyrie Irving and Celtics this season | The Jump | ESPN,ESPN,17,basketball|boston|cavaliers|cavs|celtics|cleveland|espn|irving|isaiah|james|jump|kyrie|lebron|nba|request|thomas|trade|traded,892294,6496,312,3986
4tR_H21CuP8,Unboxings Galore! | The Weekly #37,SprinkleofChatter,22,louise|pentland,822520,30629,712,4176
T6lon9-8Fck,Magic: The Gathering Arena World Premiere Stream,Magic: The Gathering,20,arena|card|ccg|collectible|game|games|gathering|magic|mtg|tcg|trading|twitch|video,181645,2399,374,1300
sB29PVm_uYY,I'M HOLO INSIDE! Holographic scar makeup ft. Glam&Gore,Simply Nailogical,24,art|beauty|collab|cute|diy|easy|glam|glamgore|gore|halloween|holo|holographic|holosexual|holoween|makeup|mykie|nail|nailogical|nails|scar|sfx|simply|tutorial|zombie,2475707,146574,1064,13218
2ts6s-Ekfoc,Doug hyde Summertime cake tutorial (ice cream van cake),Zoes Fancy Cakes,26,art|cake|cakes|camper|campervan|craft|cream|decorating|doug|fancy|gallery|hippie|hyde|ice|model|sugar|summertime|tutorial|van|vw|zoes,81856,4475,36,246
sgBGvgxuXvQ,S'mores Alaska with Italian Meringue PLUS a Special Announcement! | Cupcake Jemma,CupcakeJemma,26,afters|alaska|amazing|baked|bakery|baking|base|biscuit|blow|brownie|brownies|buttery|cakes|chocolate|crumbs|cupcake|cupcakes|dessert|doilies|egg|food|fudge|fudgey|italian|jemma|london|make|marshmallow|meringue|perfect|pretzels|pudding|recipe|rich|salty|smore|smores|special|sugar|sweet|swiss|syrup|torch|warm|whisk|whites|wilson,370286,18507,89,1201
FzebOysQeL4,Logan Paul on Losing 15% of His Testicle,Jimmy Kimmel Live,24,alligator|balls|clip|comedian|comedic|comedy|funny|influencer|internet|jimmy|kimmel|late|live|logan|night|paul|stunts|talk|testicle|testicles|videos|vs,2746153,78691,13977,6152
aVatBKfRUZ8,Jay Z Shuts Down Reporter’s Donald Trump Question At The Sundance Film Festival!,Fame Magazine,24,albums|beyonce|blueprint|donald|festival|film|hard|ifree|jay|kanye|knock|life|net|network|opting|question|reporter’s|shuts|son|song|stay|sundance|topic|trump|worth|z,179568,63,21,28
K2SCpgCurVQ,Destiny 2: Wardcliff Coil Glitch! How To Get Unlimited Power Ammo Glitch!,Kota,20,2|ammo|coil|destiny|exploit|glitch|gltich|infinite|kota|new|power|unlimited|wardcliff,17193,92,19,19
k8rV_PI10Vg,Ed Sheeran EXTENDED INTERVIEW on The Graham Norton Show,The Graham Norton Show,24,2017|america|american|bbc|chat|clips|ed|entertainment|episodes|graham|interview|new|norton|official|online|sheeran|watch,742509,14187,204,609
wOrmr5kT-48,How to solve problems like a designer,Vox,25,adobe|advice|aiga|animation|apple|art|behance|brown|centered|computer|creative|design|designer|diy|experience|explain|global|graphic|graphics|human|ideas|ideation|ideo|industrial|jobs|macbook|macintosh|motion|problems|product|school|steve|storytelling|ted|tedtalks|tim|typography|vox|voxcom|world,986154,42607,977,1579
Se1MGhkpfg4,I GOT THIS FOR FREE?! MASSIVE PR HAUL | sophdoesnails,sophdoesnails,26,2017|autumn|bay|beauty|box|cult|fall|free|grey|hair|haul|huge|makeup|october|po|pr|stuff|unboxing,227251,15177,130,1656
lRrHALK5b_I,VLOG : New Home Decor + P.O Box Haul 🍄,Gabriella ♡,26,blogger|box|brighton|daily|decor|gabbie|gabby|gabriella|haul|home|lindley|mail|po|velvetgh0st|velvetghost|vlog|vlogger|vlogs|weekly,856326,40477,1448,4576
AM60_0WmYJ8,"Arsenal 3-0 Bournemouth | It's Only One Game, I'm Still Not Confident (DT)",ArsenalFanTV,17,aaron|afc|aftv|alex|alexandre|alexis|arsenal|arsene|bellerin|bournemouth|epl|fan|fans|fc|football|gibbs|giroud|goal|goals|gooners|granit|gunners|hector|highlights|kieran|koscielny|lacazette|laurent|mesut|monreal|mustafi|nacho|olivier|oxladechamberlain|ozil|ramsey|sanchez|shkodran|soccer|theo|tv|walcott|wenger|xhaka,496166,8235,450,1098
fAuUd1HiWe4,MY GIRLFRIEND PICKS MY OUTFITS!,PewDiePie,23,,6996193,457240,12567,64648
t8sgy0faXyg,"Guns N' Roses Feat. PINK! - Patience (Msg, Nyc) 10.11.17 (P!NK)",markit aneight,22,2017|garden|guns|madison|n|nyc|patience|pink|pnk|roses|square,6548179,52124,3699,6049
DeIaemmxMl4,Self Help Exercise | The Mom’s View,The Mom's View,22,breastfeeding|carlie|carliestylez|chew|cyrus|father|fatherhood|gadot|gal|grilling|hey|heykayli|imomsohard|katilette|kayli|kids|liza|miley|millenial|mom|moms|mother|motherhood|newlywed|nursery|nursing|parent|parenting|shaycarl|shaytards|stylez|swift|talk|taylor|tmv|trixin|view|vlog|vloggers|whats,286476,15195,466,2504
J_ub7Etch2U,Sam Smith - Too Good At Goodbyes (Official Video),SamSmithWorldVEVO,10,album|capitol|good|goodbyes|live|lyrics|pop|sam|smith|songs|stay,129369347,3765508,81505,188937
5MYuX9vrP_o,Elite Dangerous Frontier Expo 2017 Content Reveals,Elite Dangerous,20,dangerous|developments|elite|frontier,149036,4352,196,1583
JpCuIahlvR0,Resumen de Atlético de Madrid vs FC Barcelona (1-1),LaLiga Santander,17,11|amazing|atletico|atlético|barcelona|barça|española|fc|football|goal|golazo|great|griezmann|highlight|highlights|hl|laliga|league|luis|madrid|messi|oficial|resumen|saul|saúl|soccer|spanish|spdt20171014t2045000200|spliliga|spor2|spstsoccer|sptiawayfcb|sptihomeatm|sptyhigh|spvles|suarez|suárez|vs|ñiguez,4136098,28171,2649,3183
BY3SLVNBkeo,Learn to Play Cat - Simon's Cat | LOGIC,Simon's Cat,15,animal|animals|animated|animation|black|cartoon|cartoons|cat|cats|character|cute|fail|fails|family|film|friendly|fun|funny|humour|katze|kitten|kittens|kitty|logic|lovers|pets|short|simon|simons|simonscat|tofield|toons|traditional|videos|white|кот|саймона,585739,29156,383,2052
f8_slzyQEoM,Jürgen Klopp's Make-A-Wish interview with young fan Loyd | Guaranteed to make you smile,Liverpool FC,17,|anfield|club|crying|emotional|fc|football|guaranted|interview|jürgen|klopp|lfc|liverpool|loyd|make|makeawish|meet|melwood|met|smile|wish,388050,19731,149,2357
saoBoW2r6tk,BEST Big Brother,Bubzvlogz,22,baby|best|big|bound|brother|bubz|bubzbeauty|bubzvlogz|changing|chubbi|cute|daily|dancing|domo|dream|family|got|guess|hong|isaac|kong|married|mom|newlyweds|ng|tim|vlogger|vlogging|vlogs|water|weird|world,273886,14465,78,1139
ZBfECZe6Kys,El Día Después (02/10/2017): Los pitidos a Piqué,El Día Después,17,0|12|antoni|barca|barcelona|canal|canalplus|cero|clásico|daimiel|deportes|despues|dia|edd|el|eldiadespues12plus|football|futbol|madrid|maldini|movistar|piqué|pitidos|plus|real,189820,2843,670,715
LLGENw4C1jk,"Stephen A. Smith, Snoop Dogg and Magic Johnson discuss Colin Kaepernick | First Take | ESPN",ESPN,17,colin|daily|dog|dogg|espn|football|johnson|kaepernick|lakers|magic|news|nfl|protest|qb|smith|snoop|stephen|today,1002386,9225,710,3668
a60eCadP1Fo,Nadine Coyle - Go To Work,NadineCoyleVEVO,10,aloud|celebrity|cheryl|cole|coyle|factor|girls|harding|idol|nadine|pop|sarah|sound|strictly|underground|work|x,185641,5003,333,748
QBGaO89cBMI,Radiohead - Lift,Radiohead,10,computer|lift|ok|oknotok|radiohead,12615855,459328,6218,34712
VPo2k2z7Xqg,New Yorkers Help Us Write An Inspirational Jam! The Key of Awesome #126,The Key of Awesome,23,alesia|awesome|barely|cara|comedy|crowdsource|douglas|evan|feel|funny|good|green|inspirational|interviews|jam|katy|kaufman|key|koa|mark|mashup|new|nyc|parody|perry|political|productions|satire|screen|sketch|spoof|street|summer|york,352612,15204,807,2198
utPFb_tNARo,Fan Throws John Cena's Shirt back! Raw 8/22/2011 [1080P HD],Sohaib Siddiqui,23,cena|wrestle,5819,32,5,7
8JMnfmxA_Qo,Trump: I wish NFL owners respected US flag,CNN,25,alabama|anthem|football|national|nfl|president|trump,1206637,9676,11983,21129
c2BcR39AtxE,😜 New iOS 11 Emojis!,iJustine,22,11|8|emojis|ijustine|ios|iphone|x,4018231,149896,13067,73814
